Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.469458392239068,0.535324901875272,0.521119974302693,0.610083742919327,0.610083742919327,0.99898168229828,0.797392780260144,0.809318432507257,0.303503739928104,0.781577132405387,0.0002517406472336,0.0002621486100775,0.460904355703178,0.0,0.0353274622937544,0.186507100417176,0.186507100417176,0.186507100417176,0.215940247707289,0.317146495013086,0.0272244657198603,0.0978747658985425,0.171198312871884,0.0220572238176032,0.847942469701727,0.689151287028336,0.689151287028336,0.217564946230924,5840000000.0,0.0004349798351124,0.263381277634023,0.36926716590291,0.0275955457237263,0.0232524045929628,0.63061225188696,0.0022351106612316,0.0579556791728391,0.942044320827161,0.0161825373168238,0.36963718146295,0.0053658477137564,0.0978552933704626,0.170198325918106,0.399479919563036,0.142428785607196,0.0010002739086768,0.0063223421015554,9520000000.0,0.0040177595411387,0.0283870967741936,0.0265293832527944,0.393794803373963,0.0008882679814828,0.944978673034725,0.804281852912257,0.90779253687102,0.61386217587525,0.0235456108347209,0.0519592535791247,0.0623511612018048,0.339228997196371,0.277071695496882,0.0108023879097472,0.984705770750214,0.741938081170677,0.328228704036723,0.0,0.934012258778193,0.0022405555440127,0.0454206414751049,0.0002439229387131,0.0002208022870705,0.594052690715866,0.0004509585628795,0.671553939988994,0.0198860129867899,0.984705770750214,0.328228704036723,0.110933233663468,0.61060037189181,0.445668545444684,0.561757671750962,0.310803857197448,0.0105875048211668,0,0.798769013398483,0.0007454818387847,0.624135224517439,0.610084559068103,0.84020334969615,0.276399896263762,0.0267911566924924,0.565158395757604,1,0.0665581522596973
0,0.505045580851168,0.565252943741823,0.555811338936774,0.623538822986783,0.623538822986783,0.999071924681696,0.797575251333498,0.809464253536941,0.303633773942392,0.781716360827297,0.0003770906066278,0.0003675853243639,0.490776108636756,0.0,0.144852717886426,0.172727655808858,0.172727655808858,0.172727655808858,0.220762030821594,0.321956567871543,0.0093924406733517,0.100073283934533,0.176470588235294,0.0221052967435681,0.848057815173945,0.689394091532018,0.689394091532018,0.217589757676135,6570000000.0,0.0004459098544904,0.263938426152567,0.382213777430051,0.0748578007556919,0.062725284377663,0.630613279270147,0.0004495755022387,0.0137860144511292,0.986213985548871,0.0075107923023952,0.36963718146295,0.0053658477137564,0.099939746282997,0.175401553427343,0.396020754987453,0.0779610194902549,0.0013675144309293,0.0046264788636179,7430000000.0,0.0003994308110941,0.017741935483871,0.0156162331272124,0.397729585491056,0.0048211860559016,0.93398508101163,0.670978968853678,0.72370598172792,0.183449365989109,0.0666676565621439,0.0523694758809151,0.0181511825551163,0.428889457497258,0.277035341869202,0.0214690990451404,1.0,0.739901421357559,0.326679425392157,0.0,0.9382723559283,0.0023345881931231,0.0327775927915036,0.0003776841289753,0.0003560044384844,0.594162009569883,0.0002558283219115,0.671584483013486,0.0965925779194439,1.0,0.326679425392157,0.110933233663468,0.654233951562815,0.475566322239135,0.615043608084978,0.315677395279446,0.0037390392034118,0,0.816028721708031,0.000464229177663,0.624341903443158,0.623534404705242,0.841020872111888,0.275105196926356,0.026791391306496,0.565159514194761,1,0.238586417747617
0,0.503534344074489,0.553968600087222,0.551474918357514,0.620396661814094,0.620396661814094,0.999079897440282,0.797471080963342,0.809367516907428,0.303435339136202,0.781640150108449,0.0003188098136992,1170000000.0,0.469203090007801,0.0002310231023102,0.294867901609475,0.176225190678859,0.176225190678859,0.176225190678859,0.22255838139359,0.322416354247719,0.0241995250843202,0.108623076296719,0.177901634405363,0.022089699117688,0.848022946843536,0.689540726408751,0.689540726408751,0.217603220299276,6490000000.0,0.0004459847176369,0.264074410797958,0.380388212063634,0.0135437954951779,0.0075553315275232,0.631116012109423,0.0056803363153047,0.113311364392176,0.886688635607824,0.0056394415358057,0.374562441425865,0.006122647947743,0.108538114547201,0.176841867129176,0.40000509094709,0.12143928035982,0.0011098373794041,0.0056981346358291,7660000000.0,0.0002292188177301,0.0303225806451613,0.028741389186728,0.403360394382759,0.0155392611482231,0.80059952533125,0.200373752223345,0.326208551842362,0.0042623184922592,0.0081038321760478,0.0004915762974153,0.0456334408635238,0.349631176906414,0.277342233778244,0.0143945281273453,0.372766195599147,0.735271196875636,0.328133693363178,0.0229989536622106,0.932855984006555,0.0022712180307101,0.0500706738351159,9970000000.0,6210000000.0,0.593957838082934,381000000.0,0.671571141801921,0.263903376446114,0.372766195599147,0.328133693363178,0.122509698689826,0.641256767360154,0.458901626020668,0.597800154911861,0.314313220779714,0.0216391935093095,0,0.808047122738062,0.0076214907328087,0.62377540578616,0.620394226664637,0.840949757724991,0.2788988239391,0.0269140928314816,0.565683494724244,1,0.033184260246782
0,0.484278262565203,0.538105102485826,0.53343326730553,0.597270067311434,0.597270067311434,0.998962848100461,0.797401357368975,0.809327806716308,0.30355812218315,0.781576149946765,6490000000.0,458000000.0,0.472724222675155,0.0002390239023902,0.0,0.173275462475243,0.173275462475243,0.173275462475243,0.215278434338659,0.319516163259532,0.0153969478348987,0.0953505414868496,0.171047676432929,0.022069502799679,0.847934787846208,0.689205214730936,0.689205214730936,0.217569664951679,6350000000.0,0.0004389226274908,0.263702978452262,0.379466115271413,0.028020505396239,0.0161774302016128,0.630838276187997,0.0009483945686172,0.0276929588535841,0.972307041146416,0.0055006488993738,0.369913416524448,0.0053658477137564,0.0953392935658801,0.170130457733203,0.395908218262299,0.119940029985008,0.0019072159719192,0.0033165824854728,0.0002380769951702,0.0001936634235608,0.0230645161290323,0.0207041405343478,0.392087469754189,0.0140381727032817,0.815238941586054,0.242673369859462,0.296320449349425,0.034437803701898,0.0221968663464274,0.0089241482853942,0.0200442109132829,0.361913722285634,0.277110070791469,0.0153790782376117,0.618580147809168,0.734876796709532,0.326761357593458,0.0,0.932742440124968,0.0022984050649487,0.010341390750008,9060000000.0,7770000000.0,0.593971144048109,3110000000.0,0.671569268124901,0.327143299827869,0.618580147809168,0.326761357593458,0.110933233663468,0.638595227863153,0.455732665284085,0.585997439621847,0.31411828892612,0.0104242015522368,0,0.800090306288044,0.0026067113358993,0.629801606162489,0.597265931274214,0.840252900883975,0.275467225387808,0.0268678258145994,0.565499241525737,1,0.133399972906325
0,0.475454589772339,0.548680767553423,0.531505969270304,0.608844174750285,0.608844174750285,0.999087176915513,0.79750054748239,0.809439255646138,0.303471352273988,0.781711167831722,0.0001261594148515,0.0,0.493035739748203,0.0006570657065706,0.0,0.213476043993089,0.213476043993089,0.213476043993089,0.226718351139264,0.36305439626512,0.0188000060498813,0.106261705072877,0.178052270844317,0.0221417228100866,0.848036087169132,0.689397294300872,0.689397294300872,0.217593238645244,3940000000.0,0.0004481807032653,0.263979610073742,0.421016355575426,0.026023631751539,0.0009825486876268,0.632915302530102,0.0044711332403177,0.0970462859388699,0.90295371406113,0.0145830154464719,0.37396411851938,0.0053658477137564,0.106274528962496,0.177120880778222,0.411548143612938,0.047976011994003,0.0075943716839296,0.0008325612572955,554000000.0,0.001351104978436,0.0185483870967742,0.193831059148392,0.473677664458063,0.0185218852854579,0.942842945277909,0.0423694097665953,0.913590184799389,0.0022129176636286,0.0011975180173043,0.0001756385186228,0.0665256770707239,0.401993767127252,0.277597542803117,0.064420167580359,0.639789732947898,0.743758197693189,0.328795066467261,0.0041334264117952,0.948075176555067,0.0024190979070812,0.0116210209058299,0.0006343566027731,2550000000.0,0.594255007396078,40500000.0,0.671569446684611,0.0227832814275825,0.639789732947898,0.328795066467261,0.116215409690661,0.64091389190915,0.458753164846407,0.760203902162048,0.314286035836562,0.0112380040163353,0,0.80881840147438,0.0115603267832941,0.623170138441386,0.608844082072397,0.840929348210103,0.278021657432778,0.0267933010424832,0.565168599766449,1,0.0392115037786834
0,0.455369765514552,0.461731356301788,0.489319556721452,0.569646434800156,0.569646434800156,0.998501583574731,0.796755584078285,0.808711452471198,0.303394733719101,0.780918323723484,8330000000.0,0.0,0.463613564496783,0.0003040304030403,0.0,0.141081286081497,0.141081286081497,0.141081286081497,0.201569443131323,0.319410058711183,0.0044617874374215,0.085660776809706,0.159674625291858,0.021401997106111,0.847902907557609,0.689168195339585,0.689168195339585,0.217565799051763,5510000000.0,0.0003933309713178,0.263471416027539,0.378991095711784,0.0039350891260869,0.0024024095213022,0.630237257023876,0.0134106639673898,0.176285636545031,0.823714363454969,0.004954432717287,0.382384255272511,0.0053658477137564,0.0856254172977022,0.158894502677023,0.399836285859359,0.0449775112443778,0.0007811469672222,0.0080865180580401,7050000000.0,3480000000.0,0.0201612903225806,0.0063040700321666,0.382284434996947,0.021880585760258,0.713295601984806,0.194617440024927,0.28027824808701,0.0772293407349592,0.0026895833376245,0.0031621539409386,0.129404925412783,0.345347997283003,0.276628364055097,0.0035718590607382,0.697838483494849,0.728132646407589,0.334590948679581,0.0168887208000476,0.859882783280462,0.0012565896704486,0.0081614085881452,0.0002367640810062,0.0001678828306192,0.593832756474353,0.0001756514171815,0.671579479222959,0.665596874219131,0.697838483494849,0.334590948679581,0.122056150480612,0.647014197465436,0.459867784623286,0.591270311992952,0.315504118698071,0.0713837731373866,0,0.749403356379755,0.0022510908712633,0.624084177990785,0.569643392724395,0.83473122384461,0.284504962999839,0.0266828499079883,0.564582993330967,1,0.0200857509753523
0,0.507239311656023,0.581661578717837,0.563466995021147,0.619077818936566,0.619077818936566,0.999284878219001,0.797766991218009,0.809668142583803,0.303523317539921,0.781953835111443,9260000000.0,0.0,0.456628335136677,0.0001830183018301,0.0079967608057495,0.208587922969955,0.208587922969955,0.208587922969955,0.268696227663799,0.268692084600693,0.0312930108746616,0.142496539369758,0.213527152218122,0.0221760628719281,0.848115729070908,0.689586517347235,0.689586517347235,0.217615050284855,0.000104548374119,0.0005170547979765,0.264332393096642,0.321103908200142,0.0083619083871813,8920000000.0,0.630911562855303,0.0248926216726397,0.217159960093116,0.782840039906884,0.0065023418580821,0.390901689395481,0.0053658477137564,0.142467471135213,0.212600859663675,0.436231198663492,0.0509745127436282,0.0312763129863147,0.0002023764286964,516000000.0,0.0003948918246044,0.0279032258064516,0.25993566675969,0.67273467357138,0.0837398655544686,0.821089576969917,0.0646678246193893,0.914333058792178,0.0057295912522876,0.0004843274367268,0.0001495642380076,0.203248938836973,0.32781480067295,0.278630810311405,0.0206866689551104,0.897131159323357,0.742732570010717,0.346081305231874,0.0024938509129694,0.943570387187932,0.0031891308893945,0.0044231749564593,0.0009024701962986,6220000000.0,0.594090976087895,1480000000.0,0.671573288160266,0.0544113874299699,0.897131159323357,0.346081305231874,0.118868445450916,0.643425095713461,0.459333155854086,0.475194366045188,0.314737841605093,0.0347611457657375,0,0.820814342650613,0.0085106487784673,0.61986924752144,0.61907951493232,0.844314377587098,0.292832038233414,0.0267939928205451,0.565171882815844,1,0.0155649495097729
0,0.460537220299322,0.521369385085041,0.505969270303549,0.600044682108419,0.600044682108419,0.998973131803565,0.797374380978297,0.809294085603194,0.303489479692337,0.781550746373815,9910000000.0,0.0,0.459325801229629,0.0001600160016001,0.0,0.168008090683073,0.168008090683073,0.168008090683073,0.209794837855725,0.309648440263139,0.0768788662522498,0.0996661509649051,0.168185584092792,0.0220760926780904,0.847976208693498,0.689515017696596,0.689515017696596,0.217606631582635,6730000000.0,0.0004753560254177,0.264075964908191,0.359273126932678,0.0084567598853045,0.0043612684921901,0.630291708332763,0.015410499822176,0.186141427578075,0.813858572421925,0.0604271604091655,0.374354426359311,0.0095757775177927,0.0996873320631198,0.167385566699344,0.41148383691285,0.28335832083958,0.0011280979578586,0.0056059124657902,0.0001771246986539,0.0705570319869943,0.0945161290322581,0.0494249665849037,0.393998326586916,8410000000.0,0.817729549790814,0.618619953159784,0.846667002415267,0.206711611857316,0.005988754575968,0.0058875487044621,0.186238606111678,0.334730890400284,0.277492988009482,0.0067263424944885,0.957246990149204,0.739355735308427,0.339348420725935,130000000.0,0.927974815432609,0.0022040184671932,0.0379685074432682,0.0001130445256701,8460000000.0,0.593939833979569,8050000000.0,0.671584820322606,0.0019067430907467,0.957246990149204,0.339348420725935,0.110935993900533,0.684523367806354,0.465003352590015,0.529134343111762,0.32495818483709,0.0343805949294657,0,0.790182902627254,0.0004846724904452,0.623731660308887,0.600043519076109,0.83932497857313,0.285955138910212,0.0265698328066683,0.563823500762848,1,0.0188181989648007
0,0.630380734168576,0.638901003052769,0.693559612398951,0.615813142305309,0.615813142305309,0.999295624111008,0.797747900233837,0.809635202654776,0.303467485091407,0.781934747343923,2940000000.0,2110000000.0,0.486409501522357,0.0003360336033603,0.0521307824678611,0.259955332687202,0.259955332687202,0.259955332687202,0.324004916327881,0.38643276508453,0.0664428210596367,0.198925168960182,0.257964901709724,0.0221505567238323,0.848080884268388,0.689493117682539,0.689493117682539,0.217606017684365,9610000000.0,0.0005234181654226,0.264690615505358,0.396715845162252,0.0074227537511583,0.006545957701123,0.630849577403049,0.0100785161272673,0.155304289990023,0.844695710009977,0.0050423356473133,0.378383879503358,0.0053658477137564,0.198902405263244,0.257054520775206,0.398836852562153,0.113943028485757,0.0010124476276465,0.0062412207482804,0.0003403010661301,8250000000.0,0.0340322580645161,0.0183246919201563,0.412383256823681,0.0328903939537862,0.763117977393347,0.215119310171122,0.233305639109647,0.053325283520626,0.0066860794152355,0.0047577795108575,0.0591269341231599,0.368051303720686,0.277269792898299,0.0022575881371024,0.354379943489267,0.733009609445475,0.329461329177563,0.0438507637124523,0.95857353110019,0.0034997861199336,0.0070445325855167,881000000.0,8610000000.0,0.593928138225076,594000000.0,0.671581928006238,0.702728354996517,0.354379943489267,0.329461329177563,0.131540063895654,0.654109979372719,0.461111647956885,0.702156451041046,0.316755793152455,0.0390239551506495,0,0.84835623898399,0.0348979929743315,0.62371891380624,0.615809369655374,0.845139733117843,0.282088342479423,0.0268449663076443,0.565402539670323,1,0.0233007446872554
0,0.50831180227173,0.555658525948539,0.552170887092457,0.599994234566656,0.599994234566656,0.998979833542666,0.797438709294529,0.809347987305238,0.303588092848153,0.781610676349779,9160000000.0,509000000.0,0.46250471804937,0.0003720372037203,0.257212268448223,0.175298133243437,0.175298133243437,0.175298133243437,0.221140209889383,0.319303954162835,0.0325029871288776,0.0981190456803192,0.177600361527454,0.022027988145994,0.84794276380033,0.689310444442752,0.689310444442752,0.217583987032398,7570000000.0,0.0005226445795763,0.263854504199983,0.378478819716106,0.011943176464348,0.0095366487541282,0.631946480185203,0.0080276128726324,0.138374096804426,0.861625903195574,0.0056841299282613,0.37809981591785,0.0053658477137564,0.0980914228019607,0.175831385265063,0.400958973665067,0.152923538230885,0.001083460988303,0.0058356139819056,0.0001618388562674,0.0003510149552039,0.0420967741935484,0.0240618069121513,0.393478211709369,0.0083545041726026,0.829468290453823,0.510070885001209,0.581135628305947,0.0800831883437168,0.0101554922895926,0.004628005482216,0.091545859682192,0.34276282059231,0.277135463204012,0.0049685268920467,0.623927965242596,0.738037502638553,0.33071547069337,0.0080859138071021,0.934584633304807,0.0023207398157584,0.0182645134732189,0.0001563068493047,0.0001415552356927,0.593972273365437,60600000.0,0.671566391630918,0.200342040215128,0.623927965242596,0.33071547069337,0.119245518965634,0.63282531178992,0.45741740715545,0.574056311076107,0.312797508543165,0.0245076502364701,0,0.805655404237748,0.0006442832192379,0.624380623479918,0.599990359332334,0.840884715120258,0.280600842578799,0.027225063260354,0.566625116083576,1,0.0265848214722251
0,0.497538146541218,0.570104666375927,0.551474918357514,0.621578575649692,0.621578575649692,0.999292735430361,0.797780686924045,0.809672959885676,0.303530810206172,0.781954256165138,0.0001247717769247,0.0,0.455289667262189,0.0002770277027702,0.0293551978945237,0.230373772702372,0.230373772702372,0.230373772702372,0.276732532854306,0.201987691872392,0.0359060453438601,0.150720625356241,0.221736838141146,0.0220479316149512,0.847999454247104,0.689312002546519,0.689312002546519,0.217583004795166,0.0001007179379983,0.0004392719888408,0.263649361649222,0.229015312395216,0.0073921766234738,0.0001927666949058,0.631543061053958,0.0328089805670305,0.232366901472322,0.767633098527678,0.0077924098197556,0.406178494820872,0.005537072243346,0.150740143631834,0.220790287308649,0.44924526709386,0.0359820089955022,0.0,0.0,344000000.0,0.0006944649329251,0.0240322580645161,0.35547199741492,0.785283010334456,0.0577412388714553,0.800809758058253,0.0616425265201186,0.96493704127577,0.0282773158421068,0.0003587637085759,0.0006214047547144,0.241522417322623,0.322366718151765,0.279443531006858,0.0185080809957396,0.999122161706498,0.741414064622563,0.35530890308764,0.0,0.940229520317696,0.0028505421040034,0.0051128110545424,0.0012967443532042,8370000000.0,0.594085000024184,9900000000.0,0.67156149739628,0.020243644700385,0.999122161706498,0.35530890308764,0.110933233663468,0.638938367105891,0.458832077018392,0.428517055764322,0.312865932816751,0.0391801374595716,0,0.814540244506415,0.0233377158142216,0.61908763255562,0.621578817151272,0.843977093314781,0.298573009518991,0.0268588629283563,0.565461794683846,1,0.0142834008290987
0,0.49602690976454,0.54650021805495,0.546335456930243,0.609211721125989,0.609557647126652,0.99904823750039,0.797439539337319,0.809362048618814,0.3034459738883,0.781637202732582,0.0001765769261946,9900000000.0,0.486469892554289,0.0002140214021402,0.012551877720417,0.200160128102482,0.200160128102482,0.200160128102482,0.22123475465633,0.332991440899767,0.0209779633074701,0.103737480661184,0.174436996309407,0.0221148101891404,0.848046262980807,0.689751185832382,0.689751185832382,0.217649780335087,6010000000.0,0.0004460346264012,0.264103938892386,0.394573600089415,0.0202464266882163,0.016087597178744,0.630798550704785,0.0013742602066405,0.0385161894972337,0.961483810502766,0.0057531508306103,0.370339511902712,0.0061074144486692,0.10363639324507,0.173380589699118,0.398629195509785,0.0974512743628186,0.0005194120093737,0.0121793038080071,8810000000.0,0.0002178713515059,0.0214516129032258,0.0196054815445853,0.397661744420072,0.0115157670833883,0.839837004554174,0.400631766645065,0.461599641170396,0.11958035806963,0.0169727351162922,0.0145537798879772,0.0432176092950368,0.415605384886829,0.277094278883603,0.0088015575238771,0.995204846438248,0.736173230787523,0.327491539125176,0.0,0.934542546587029,0.0022888951311499,0.0264395938860991,0.0001796906543779,0.0001604004605519,0.594007717265865,0.0001289670915065,0.671590738807277,0.237612898381113,0.995204846438248,0.327491539125176,0.110933233663468,0.665051194944586,0.472802208458498,0.665664159739312,0.316947776861508,0.0144823862036737,0,0.805071499264549,0.0013519121278589,0.624278067958125,0.609211635995424,0.840528213916868,0.275775469716319,0.026850337072819,0.565425615509547,1,0.0987022434369833
